problem,family,solver,status,solved,time_sec,plan_kind,action_count,direct_orderings,comparable_pairs,unordered_pairs,flexibility_ratio,unique_agent_count,sync_action_count,resource_action_count,binding_var_count,possible_binding_count,invalid_binding_count,action_histogram,summary,error
blocks_clearance_small,blocks_clearance,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.10447,SequentialPlan,7,0,0,21,1.0,2,0,7,0,0,0,pick:4;place:3,"Two obstacle-clearing subgoals are nearly independent, so a good partial-order plan should keep them weakly ordered until the target move becomes necessary.",
blocks_clearance_medium,blocks_clearance,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.107591,SequentialPlan,7,0,0,21,1.0,2,0,7,0,0,0,pick:4;place:3,"Adds an extra blocker and a tighter parking layout, increasing interference and threat density in pick/place reasoning.",
blocks_handover_small,blocks_handover,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.097315,SequentialPlan,6,0,0,15,1.0,2,0,6,0,0,0,pick:3;place:3,Forces a single transfer through a shared cell because each manipulator can only reach one side of the workspace.,
blocks_handover_medium,blocks_handover,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.099826,SequentialPlan,14,0,0,91,1.0,2,0,14,0,0,0,pick:7;place:7,"Two target blocks must cross the same transfer bottleneck, increasing synchronization pressure and handoff competition.",
kitchen_pipeline_small,kitchen_pipeline,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.106301,SequentialPlan,26,0,0,325,1.0,2,0,26,0,0,0,clean_item:2;cook_item:2;pick:11;place:11,"Two chefs clean and cook two items through a one-slot pass table, creating reusable handoff structure with limited shared resources.",
kitchen_pipeline_medium,kitchen_pipeline,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.109437,SequentialPlan,38,0,0,703,1.0,2,0,38,0,0,0,clean_item:3;cook_item:3;pick:16;place:16,"Extends the kitchen pipeline to three items, increasing long-horizon causal chaining and pass/stove contention.",
kitchen_buffer_trap_small,kitchen_buffer_trap,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.112057,SequentialPlan,26,0,0,325,1.0,2,0,26,0,0,0,clean_item:2;cook_item:2;pick:11;place:11,"A one-slot sink, stove, and pass table create a small but order-sensitive scheduling problem with shared buffers.",
kitchen_buffer_trap_medium,kitchen_buffer_trap,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.110412,SequentialPlan,38,0,0,703,1.0,2,0,38,0,0,0,clean_item:3;cook_item:3;pick:16;place:16,Three items and single-capacity shared resources produce many near-equivalent prefixes but few good global orderings.,
rover_relay_small,rover_relay,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.100238,SequentialPlan,10,0,0,45,1.0,2,1,10,0,0,0,navigate:5;observe:1;relay:1;sample:1;uplink_data:2,One rover must relay sampled data through a center node while another both observes and uplinks from the base side.,
rover_relay_medium,rover_relay,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.106713,SequentialPlan,14,0,0,91,1.0,3,2,14,0,0,0,navigate:6;observe:1;relay:2;sample:2;uplink_data:3,"Three rovers gather data from left, north, and right regions and coordinate at a shared hub before uplink.",
rover_relay_hard,rover_relay,fast-downward,PlanGenerationResultStatus.SOLVED_SATISFICING,True,0.103772,SequentialPlan,18,0,0,153,1.0,3,2,18,0,0,0,navigate:8;observe:2;relay:2;sample:2;uplink_data:4,"Adds one more disconnected objective and keeps a sparse relay topology, increasing both allocation ambiguity and synchronization load.",
